track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
d854cda9-05b5-403c-864c-f6b21d9655ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd004b3a-5a67-49ee-b5a5-afdfe08e5aa7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd39aa44-4555-4e73-aa42-1757251a92b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9d5b81cf-3435-49b4-a8d4-7f2ce906312d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9fbfdeab-f375-49a0-b030-27aefcf4ebe2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f9636e73-ecd9-4959-91b9-20e36e651231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54c5a503-27ec-451c-81e6-d610eef73666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87679773-3eec-42fc-892b-b143d4bd5d6f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cfe21f1b-2c25-49b3-8b18-447161bf8e12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5edf441b-901c-42b3-8436-39c6fab563bd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71979658-b314-4131-92ec-87529509adb8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271b6452-9b23-4e6c-be3d-8e30b0dc4910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67f65d63-9f7a-48a0-b120-910512f23427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95b1bfbd-c166-4b6c-a980-193fd0dc2ab0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e50f7ff5-2575-4026-b5b9-6cab680afe19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5d2114db-21d1-4805-becf-69734cf00391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042454b1-8bef-4869-8efa-95e7031f02e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2cf6bc9-2baf-4ff7-bc0c-267104b6d179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ead2d3c-28cf-45b4-80bb-517f787c323f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205cadeb-9451-42c6-8aa0-70e053b96fc6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94c42ee3-5858-4f12-8bf3-4a6c1ddabbb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa1d0fd6-5e2e-4832-9565-3f6b32769e92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667ccd2c-9b5b-4a22-8411-90cbff82d9e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18cbdb71-2f67-4e74-8702-b88b142b1a49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046ef719-e596-4bf3-a6d2-0efdc7461188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f667e2cd-1546-4a41-b21a-ef797d0a4a57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fbc599bf-8339-4657-a7ac-0e086d546b67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b516507-24cd-482b-8d16-8a57ab38fbb9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5d5590a7-36d6-43ec-9055-94f1da1c36cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f1e8c76-e15d-4af0-bf35-89ca627d3452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26b6cff3-457d-4337-99cc-331955df85a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79e47389-8820-44d7-b7c0-6e950b4f2cb7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d74de485-c6ab-45c5-96e9-f83f4196b7fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8f7f150-6b4a-4d84-81d8-6a09a2ae8f69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3aaa3f0d-ec85-4e13-9f07-68441460bc50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbb67396-abc1-42ac-85d2-30ad28fd17ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78560113-cf97-41ac-b047-8f39b6ae460c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ea7a8c1-23bf-49ec-94fc-da69d28234f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6cc72a91-913e-4736-bd40-ca013a3e8295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2f1acd30-2a59-4ecf-83d6-e89931ac79b9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba506784-037d-46fb-84fd-bd7c55df4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170c3371-8968-4128-962f-7d9b5ac27875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a4eeb50-e853-429b-87b8-c58c1da17c67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6887672-1f22-436f-83f5-6e7b747d4e1c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b2a55db-60ec-49cd-93ca-27fa33037678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea1553c2-5c39-40ed-a770-03abe6f267ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559f9387-ec7e-4f4c-a9d9-d7fa83de59ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491227e2-47ad-445d-91d0-74c64324e7d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89cafbe6-859b-4c09-8326-7f78a2a35b40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77376e26-4b73-4547-bc89-7fc10dc9f8a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01436dbe-011a-4f2c-9c8c-ad0995d3deaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b62b8713-0c07-435b-9587-bceb41783ca7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b572fc0-c712-45b6-a54b-a211f9a1e855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a25aebd5-1d5e-4a2d-a6d6-bed151114428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d7fdd9a8-1d80-4ab2-90c1-479a24ca098e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2fe63d5a-bf78-4bb2-a686-be1f39339798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d7f8522d-0158-4495-adb1-59ccdf051f06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149f908-5895-43d6-9d44-703a5079ba00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c452a8df-fb9d-4b2d-9bbf-7d9acfac3c64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460f06c0-b95e-4241-8a71-b501e838bc2b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b39e34f9-1029-4c25-8cf1-6296b79fc83a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdbd98c2-58aa-4bb0-a104-e10b74b644d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4d93adb7-e8af-4862-941b-ade9eea45e72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3879122c-24b4-4286-9e3d-8259524ed42a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ec38a2b-eb4a-41ea-b66f-05fff95cdbd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e91a8a1f-defb-46cf-99d5-5811bd73963f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3eb9384b-5a9d-4ade-ae62-a7c1be2558ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ff3b20c6-b531-40e3-ad06-01a9839661b7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f9a8bdb0-87ad-44a1-8750-8afb20b99747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4eb60dfb-095b-4be3-8253-45b92fc87274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4bc6499a-d45a-4100-9e40-08df54b338bc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a7665d5b-a238-46ad-a349-e269d1e8c226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7acab961-836c-4b84-99d7-d58b988ad51c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed976902-152f-416b-adea-46b5302bac36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c704d1f4-814d-45dc-9d8c-735336b227a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc739e37-5ca9-4c36-8da6-e50bef08d2a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89c23458-250b-4b10-8e94-8d499bdd5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c86624c-abec-490e-be37-360da0dcd20f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44e63caa-fb51-44a2-b544-aef1dd698946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864c741c-d150-4079-b123-52069dbeeb30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db7c1bcb-9538-4ef6-af7f-fd9eba7f0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b7f70bc-cf60-4da4-9c52-4ed5b08cb0af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10f71e6e-98d1-4f04-8381-4e7f9a582ee6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2a249c7e-6731-49f7-8ae3-67a6bb53fb71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bf6a13d1-20ae-41cd-acfc-3fd6ad892592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b8d7290-83a4-49dd-bda8-8eb6f71410eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6d33bb9e-d366-402f-a5a8-5b9c19aeda14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1bb2370-76c6-48db-a018-98e3bb26cc6c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06f8054d-e9d1-4c6a-a16b-6200fd544c10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dceb788e-62e3-4b24-bddb-e1e3efcc7010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dcd41b17-b669-4514-8e82-93305548c3a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dfd6cc53-b67f-44c3-8a77-97ba2d3f1bce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762a040d-a259-4d69-9844-94150ab0e1ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db76eae8-da8d-4001-8d67-9d50c99819a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23b9b837-159f-45de-b5bc-748959019e89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0db70d1e-5497-4cea-b8c4-e1b100526016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4db51cbb-615e-463a-9850-9bccaa3325c7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ab3a8ff-956a-4a64-a439-6d2aa6461706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f99fec61-1540-435d-abb0-ad2e9f347880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223def40-4905-4699-9354-7d96880c3974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80b8fec0-f656-419f-bccb-0998a044b4e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac6aad21-2318-48cf-a2d5-6ff48c1dc9af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877c21ea-833b-459d-b98c-beff651c2d12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f93fc728-de04-49cd-bb21-24b9ef3f4620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37e236ae-9cd6-4e04-9f31-bb7c00142f2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9fd0315d-0c9e-46ec-9548-c818337272d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55341300-11e8-4ef7-80b8-8cf8fbc54acd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71140f76-70ab-4870-b3c9-5f74b80272f6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca069d1b-5211-4b9b-b2c8-8aab251ff0d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eb8aec0b-d07d-4bf5-91e5-edfc4fff488b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967fd4fd-083c-4b39-a0c7-9dd119995cdc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495268ac-17e3-4fed-ac7b-5c3b7c8f5126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0c7ad92-dd11-4ada-a34c-bb3cf98d0f3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88ded410-842e-4fc0-94f1-499f68f62fb8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f4ae1e4e-8966-4931-b119-8e390bb55724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86c4f33e-9fbf-41a5-a4d4-c7d8366b1fe3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e951d08-e6f0-43bf-a1dc-31eed5bea6c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91e95fbb-0a1b-49cb-aea9-812d8802b36f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6d48086-3fca-4523-a362-5fd2fafe9af5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77e23cd0-364a-4071-8377-81ffebfbafe8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8688d9a-0af8-4481-af88-b67708bbf6b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b8e8e782-a1da-466d-8457-27d261d7a919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d7080c73-1e15-45fb-9636-79ea9fc439f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c30c3fe0-b9af-4a0c-a026-8ebec1481e32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0cd3e601-f283-41f9-b53a-7836482e7aa1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f76cd753-02bf-4a46-81ff-8c71bb56a120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0dc4061-86b1-4433-be8e-59da36e77308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b3289e23-5efe-4fd5-9f2c-1231bf9de538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fe3a1ae7-2ba3-4181-9476-8e1de59cd29e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54cc812c-71c9-4f0f-a031-a05b54407cf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e880378e-9e40-400e-850b-d9dec4b015b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20c008c3-2215-492b-a00c-1cdf2bba7032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f49a623-084e-4d6f-ba8d-066245df8cd2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4aff5ba7-0ee4-4c57-84cb-16e5c9a2026b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95876682-d891-4f8c-b902-67b8682e96ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263279fd-49c2-48a4-9b11-daaac0ef68b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23652c18-a3ce-4963-b1fa-562453bea92b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba7decbb-a3e6-4f9a-85b0-8ed8c4caa501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f48eea87-e3b6-4451-bf6f-14335b65061b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71ee2300-f1d0-44ce-8e56-c919d7b773ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02fe4056-4d61-4f86-863d-0e4614466ba3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51df82b4-70b5-45b0-adb3-a073f2c3e7c7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcd96b77-ec44-4cdc-8054-26bb619c57e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae0ba863-329e-47d1-a47a-972d535b7652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31106ff1-efa7-4bb5-8531-97d19f04de65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81a5bc84-7c43-4d11-9614-aa8754ae85b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae807e2c-d76e-46b9-b941-d27d08544e62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b90f5ff5-b2cb-4531-8f34-ac812e86d988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948db47a-3142-403b-ab41-1b1a02f773cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ccf9715-cc19-4cc6-aab8-ae69991d8edb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aaf1a57b-9740-4f35-b205-02c9bd6bb69b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9f89738d-a8a0-4a0c-b7a0-ce30327fa0df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2e7a90c-e309-4ae4-8118-997c66cb919e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb96f6f8-498a-4994-9008-967db85e054f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93f4669a-8f1d-4a84-8e70-2c44bf565055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85965b86-1adb-42cb-8603-1dae57f5d73d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446c296c-d6bf-4073-8cf6-0f5087d16573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404be9c-1027-4f30-8f83-47da33be7f08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89947369-b354-4f95-8fe1-ad0ea17d5cf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f5d26b66-e47b-4ad4-8f84-222bcc577f25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e8f81a6-724c-431a-a914-838436a976d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d30ea4d6-c47b-4538-8210-13fad38aa6ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fe3b4167-144f-4bd2-ac65-fb6417e021be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba16c40f-17de-4201-b87a-bf3b74ca72da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68823c62-5812-4de4-adc3-05ba88f5e476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c6be0ce-9e5f-4158-8ca5-0b6728f630ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0bb3dcff-256d-4050-a3b9-cf0288787932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546120a1-df4d-4949-853d-683442460ab8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d92c5923-bed7-447b-9d5e-6d45400facfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
faa09ece-ac8d-4255-9d62-3d31ea13f800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0e52ef3-0e3f-4a9d-bf77-3f35e1b5826d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae374ba0-e9fd-43c1-9541-dffec0b9ee62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74cd5d4f-3acb-45d3-83d3-4a3dc380d9e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4afbf286-23c3-4a87-97f2-a438df4da97e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c756192d-6b04-4073-8ab8-fa1ed21f360e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a5dc9f1-2283-485f-8021-ab5061bafff4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
059ed639-f505-41a4-a4e6-343ddeea48cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5241eea-cd1f-46da-ba58-a08498f9f286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2bea16cb-c390-4a93-b213-b1e32078f09c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ab9617c-aa84-466e-b4d8-b1b821e38cb2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0be6b701-ada4-4095-a7ef-251984472e23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77445e2b-f87e-41cc-9635-df71d2969c7b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43918ed1-c374-4385-9764-101322c6d741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8c6f7351-f8d0-4d1a-9bcd-24989f90a0f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d63490ea-61c4-43a8-abfd-0cfcd2f61e6e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642530c2-c67d-48e8-8f90-fe3f26542571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c2d0f34b-570f-433d-a098-eca71fb963a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17d4f07a-bcdb-421e-acaf-fb9106737094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f24f9ed1-0863-405c-a7e6-92af07d14c69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d6d8104-a1de-498f-86ad-1818aa3d33eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2c88307d-6ee9-44b0-99ce-4b4508e77056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
