track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
d2bcae15-56d7-4a9e-90e6-95799e3a2a35,7507.613977864261,2.3236092817116285,42.71326724918154,61.370038280541436,19.075286111049227,4.709385475430419,92.49644424692715,75.57713091071045,0.0610000000000004
72c0ba08-8f1e-4565-8717-2324993544a9,5659.040215515463,2.2467309304760343,36.88196983314573,64.70274439919748,17.13001154808401,4.566941931360002,80.91897736578977,86.79460687579417,0.0609999999999999
de5c76ee-26b0-4d84-ac1b-c4ab47500671,6039.658070880682,2.1475095816347216,36.853236417252184,68.40363151187219,14.831877205334015,4.204325014004062,78.46526352371642,93.85567737100429,0.0609999999999997
f129a513-86f6-4729-b8b1-18d1e4e43a56,5477.095466294499,2.176546426429868,36.158482054296485,57.65211303097396,17.037347577060338,4.535677226618399,82.22421035431464,70.76892929289704,0.0610000000000002
73067808-1bfc-4cc6-b493-4c447f40270d,5573.002815229494,1.3679559237637628,22.71947854666889,34.88280957286608,6.056670024930687,2.82732266562515,60.99157579582404,36.1360475415157,0.0610000000000002
285280f1-1f6b-44bc-a2ef-476010e16d49,5699.46646898347,1.7617339837210821,25.456968419315146,43.92123901758684,11.25917951326979,3.482701953295227,65.33244304466864,48.280059621583895,0.0609999999999999
be4dd272-b23c-4e97-9d12-f5ccb63cbd29,3507.796315205799,1.3783081728531585,12.836485416767399,64.52261503588244,5.094928504529069,2.701094303396884,39.438905584259324,89.35573001327099,0.0609999999999995
019eccd6-c8ec-4628-bbea-64799279497e,3640.262083806342,1.3648250939804603,12.327273797843361,64.4236545851377,4.9847746790582015,2.6253057306900396,36.71155306447876,90.19125722525531,0.0610000000000002
76f72813-9fef-47a9-9dbf-e4b5d89c9186,9766.704652330984,1.9258200136484938,15.372328097337919,58.17078209751225,14.66515450905901,3.88229919559058,44.14002787241502,77.94166441979527,0.0609999999999997
b23e2488-da48-4a9a-ad0d-d4a4cc9471c5,9137.408711340733,1.87866999856147,14.404366479582404,58.68833618455544,12.599436992178386,3.682387416325143,41.61661028610671,77.15360885095066,0.0609999999999997
a3a794ff-3a50-46fd-8b17-56a2068e39fd,9433.140127713177,1.920556083979527,15.03255961882087,58.64953394583974,13.455833994798699,3.824398109289057,42.39029517088743,77.14851968958591,0.0610000000000004
f2165cd4-8627-4dcd-b620-b54cfad875fa,9407.542727060616,1.9054897445102725,14.127694532786823,58.46981061563876,12.635550224240578,3.774068852289994,41.71049128184377,76.72041718953889,0.0609999999999999
804862ed-3f03-4534-9db7-dda652f24387,10288.409787832596,1.6609734829811085,15.73284503117674,44.91339219273795,9.490773584537257,3.3262401251346208,48.132137570204804,52.94988452628315,0.0609999999999991
fbb23eb1-79e5-4f5c-8fd2-07d12590f9ab,9225.992513740428,2.425731984370661,43.33617208799688,67.98255372963413,16.690769590119036,4.7930756144724125,86.10797694777216,92.49466785418745,0.0610000000000002
a29cbdd8-393e-4c90-97e3-00d9624e625e,9946.356735593316,2.56537906617923,46.564464858013466,72.26218712316464,20.251370894285667,5.017078232129555,90.7204993841134,98.51879608809485,0.0609999999999999
0ddb7709-d9f7-456a-a227-71c9aa57b9a1,9259.634128312047,2.463572667237654,44.61834702829518,71.6767725502772,18.65537710386498,4.843955529231743,86.25836950041065,97.98811777381373,0.0609999999999999
9a4ce044-d674-4cb0-a8cf-e330fa857125,8479.301474980379,2.474846120902077,46.72029431396166,70.23218533037215,18.426436010220005,4.832417232983752,90.72576731439642,96.85768287565156,0.0610000000000004
d854cda9-05b5-403c-864c-f6b21d9655ec,9179.984495209172,2.538040729225519,46.97990485880594,71.7825083930422,19.11806600729696,4.973703900226903,88.0923665357952,96.93963652024982,0.0609999999999997
bd004b3a-5a67-49ee-b5a5-afdfe08e5aa7,6121.136906050394,2.556710548179745,58.406838051725714,77.07486405382015,15.608478615969023,4.819983485266898,101.38571745293109,103.06139978645719,0.0610000000000002
bd39aa44-4555-4e73-aa42-1757251a92b1,5321.349154720936,2.901950005279199,75.1370972797233,83.4163144064772,21.99518154680676,5.645921955600825,131.97362481615272,115.38059444070115,0.0610000000000002
9d5b81cf-3435-49b4-a8d4-7f2ce906312d,5966.115477745713,2.6658947578477608,70.68656509503626,72.58749702786616,14.756501748123801,4.8651275304263555,118.93264887948052,89.34716460937732,0.0610000000000002
9fbfdeab-f375-49a0-b030-27aefcf4ebe2,4782.744725398275,2.383684165885496,54.54341588915397,70.1289666102995,13.26770034405658,4.315938138258767,100.84770735447421,92.9564149094386,0.0609999999999999
f9636e73-ecd9-4959-91b9-20e36e651231,5816.947799773637,2.929489575622651,73.38966631501128,82.48210483205699,20.56409644488484,5.421673344903557,121.3049669819319,110.69489738982821,0.0610000000000002
54c5a503-27ec-451c-81e6-d610eef73666,5569.354636747702,2.6140667132235476,64.25363297475509,81.04050173002751,14.199619527003932,4.757848159319008,110.13656126758663,106.35409043973596,0.0610000000000001
87679773-3eec-42fc-892b-b143d4bd5d6f,5681.337181148414,2.616147374926305,77.95458756165438,62.50702204536399,13.401510704203517,4.798419171738269,133.09910134085163,74.5712082097331,0.0610000000000002
cfe21f1b-2c25-49b3-8b18-447161bf8e12,4525.629417258149,2.4678470403450525,67.6326434638256,63.130916105670096,12.729701033294486,4.611783705637592,119.03349626829196,74.20225448984478,0.0610000000000001
5edf441b-901c-42b3-8436-39c6fab563bd,5204.714580005477,2.2206902407966735,66.54623874756805,57.53122079761573,11.804097496791476,4.157987811779988,116.67755045798665,69.12467500110871,0.0609999999999999
71979658-b314-4131-92ec-87529509adb8,5456.464941594467,2.6426155599157903,78.24230811428461,62.48826538439798,15.988047207493567,4.961300616515231,138.4758226999444,80.38534766643332,0.0610000000000002
271b6452-9b23-4e6c-be3d-8e30b0dc4910,2902.332802145058,2.9921646034624483,89.19881587648821,88.90677738187428,22.743615304914144,5.755402775064261,151.31821180018105,121.56085758147915,0.0610000000000002
67f65d63-9f7a-48a0-b120-910512f23427,3603.79437848199,2.929563353380898,99.10141110553158,103.13611326076865,16.62384090624617,5.228386184601157,156.754038602233,144.6495505541062,0.0609999999999999
95b1bfbd-c166-4b6c-a980-193fd0dc2ab0,3924.7307532857203,3.044440366898398,98.06828357175164,100.66970119807007,18.44276518869892,5.466841203163875,157.72467289760704,136.15822340891046,0.0609999999999999
e50f7ff5-2575-4026-b5b9-6cab680afe19,4104.8431904484705,2.643382889406217,71.38856216517846,66.12395280227207,19.00744715624143,5.101823187805769,132.3380293482286,82.51478195133568,0.0609999999999999
5d2114db-21d1-4805-becf-69734cf00391,2778.717014839784,2.640067556091218,80.39158769104844,80.23258821616973,17.048490335126257,5.013911142385023,144.59480285828766,113.06950281568942,0.0609999999999997
042454b1-8bef-4869-8efa-95e7031f02e8,3649.5205869718075,2.730764426493874,87.38738616529582,89.87128657841839,13.913994443589688,5.236168845418693,154.4016156811032,126.48109993106536,0.0610000000000001
a2cf6bc9-2baf-4ff7-bc0c-267104b6d179,2129.420085529529,3.068823273803104,104.74688081380323,99.69692459135237,26.268841416736972,5.97594400162382,185.9520883829455,143.04312506471743,0.0610000000000004
5ead2d3c-28cf-45b4-80bb-517f787c323f,2047.58560252171,3.057163429467358,106.47517735222603,86.1594285878736,27.87673848320601,6.08905171579528,191.59328588877202,112.28319519911744,0.0610000000000002
205cadeb-9451-42c6-8aa0-70e053b96fc6,4945.382746618548,2.203666092275049,49.165658036012545,68.07071575226213,9.046517872386303,3.981654833470356,93.30558500954301,89.32942901858127,0.0610000000000002
94c42ee3-5858-4f12-8bf3-4a6c1ddabbb4,10588.896419927496,2.673965984731273,46.51832009396696,69.74374787957848,25.93269795996036,5.459580486496241,93.27009798460185,95.41135475355493,0.0609999999999999
aa1d0fd6-5e2e-4832-9565-3f6b32769e92,10442.488683491083,2.6992231180628594,46.974886973512696,69.66671823511584,26.6943411894882,5.540215184531098,91.61293545633067,95.06212374257517,0.0609999999999999
667ccd2c-9b5b-4a22-8411-90cbff82d9e2,10124.358089367834,2.9356167032864073,48.489027574554,71.16656434138086,34.03220147564563,5.9307427269271615,93.18329019704163,97.47878001001688,0.0609999999999997
18cbdb71-2f67-4e74-8702-b88b142b1a49,10480.987007866019,2.9253285992378317,48.76384160109574,72.11011024862592,32.09612749395862,5.886724626688104,94.21782440112024,98.35700898632051,0.0609999999999999
046ef719-e596-4bf3-a6d2-0efdc7461188,10413.784490312373,2.904002567484828,48.77493976974746,71.8522684833379,31.97492667583938,5.850671571498938,93.47162480391219,98.68378086520973,0.0609999999999999
f667e2cd-1546-4a41-b21a-ef797d0a4a57,10351.662943222243,2.7326397823375985,49.265846598795775,71.86735425301093,28.120380445887694,5.604943440181025,93.41952845114655,98.81689017811993,0.0609999999999999
fbc599bf-8339-4657-a7ac-0e086d546b67,9764.65546103752,2.7970894267226893,47.50464842474387,76.81490043894452,26.575508399284523,5.529833735401957,86.4122087222079,105.628339883573,0.0609999999999995
8b516507-24cd-482b-8d16-8a57ab38fbb9,9054.107429922504,3.1432563397836497,64.25789404426668,78.81442908794409,34.134482186284984,6.258835257352795,111.2643470639899,105.8086139741511,0.0609999999999999
5d5590a7-36d6-43ec-9055-94f1da1c36cf,9192.11628137273,3.1962571821939036,65.10672467415196,83.0107292338787,33.83451320609342,6.461228494928053,116.37930364436514,113.87370626089518,0.0610000000000002
7f1e8c76-e15d-4af0-bf35-89ca627d3452,9342.293802325687,3.193892976776858,65.76093011991688,78.34746728150652,34.34913723021434,6.2924334789748375,113.35605602433046,102.69829251145784,0.0609999999999999
26b6cff3-457d-4337-99cc-331955df85a0,5831.102280634777,3.308250264479482,91.16186120410833,80.04049488964242,31.75368754027135,6.424161883547033,153.035226224477,103.175809733237,0.0610000000000002
79e47389-8820-44d7-b7c0-6e950b4f2cb7,6150.909143092616,3.2516308858298393,93.41182639167653,80.90997434114902,30.147559710188364,6.371918461457232,157.91323507877868,109.053013000291,0.0609999999999997
d74de485-c6ab-45c5-96e9-f83f4196b7fb,5344.731736582914,3.2938388835512895,89.67383141990041,92.86749447486656,30.066428156350177,6.37434018391587,149.7751530603271,124.21615015524256,0.0610000000000002
a8f7f150-6b4a-4d84-81d8-6a09a2ae8f69,5675.5407759834125,3.2863036143206856,93.63251253998752,86.29900169831564,29.588260095761225,6.33629896247028,156.78493590629694,113.58303217147116,0.0610000000000002
3aaa3f0d-ec85-4e13-9f07-68441460bc50,9845.806272600092,1.6498903564973937,13.868644747857779,49.691420149808685,8.961554943787815,3.2934185487529932,44.138514137860355,60.142390260821855,0.0610000000000008
bbb67396-abc1-42ac-85d2-30ad28fd17ea,10045.066780148027,1.8071492958200028,15.07172711478037,51.23630433612401,12.36453284623077,3.64880037503991,44.37475487162499,63.50698588188379,0.0609999999999997
78560113-cf97-41ac-b047-8f39b6ae460c,10286.508669408639,1.8237105987192972,16.286017932626994,51.321467360851045,13.34102771383299,3.7948195661633886,44.62907461438393,64.28382972076233,0.0610000000000017
5ea7a8c1-23bf-49ec-94fc-da69d28234f4,10090.647855535814,1.8862404844815106,14.104233589071221,51.73363287808172,14.260686396706806,3.905301940287328,43.742704976033345,64.61692403548992,0.0609999999999995
6cc72a91-913e-4736-bd40-ca013a3e8295,10162.76186913657,1.9364197319635108,16.052193835563795,50.9886100607515,15.358042363004094,3.9713960285384373,45.606991840411375,64.72280646598878,0.0610000000000002
2f1acd30-2a59-4ecf-83d6-e89931ac79b9,9196.823729816411,2.26932770081868,33.02255081164359,54.685717367940214,17.4990426676186,4.54269310718934,71.61413584165425,65.45523807990656,0.0610000000000004
ba506784-037d-46fb-84fd-bd7c55df4847,7705.693276124781,2.3144302787691693,36.655922410244,62.51834868854283,17.92076292826954,4.709248513759656,76.47415831344271,85.05366435495293,0.0609999999999999
170c3371-8968-4128-962f-7d9b5ac27875,8196.663039247933,2.306876541885517,34.69351538976092,60.290208978218715,18.173411857931082,4.669995308637462,71.95575463936461,82.52125346657064,0.0609999999999997
7a4eeb50-e853-429b-87b8-c58c1da17c67,9569.355147845521,2.4074713209800316,33.46773227044048,62.66657087105345,18.719545540282216,4.765478791822982,69.55615889397157,82.84936043089729,0.0609999999999999
b6887672-1f22-436f-83f5-6e7b747d4e1c,9411.524169116981,2.5346365576097396,39.62399848222432,61.878524620173096,22.024625288026563,4.971978571872042,79.94438121127851,81.17463152431273,0.0610000000000004
2b2a55db-60ec-49cd-93ca-27fa33037678,7924.217849510843,2.3724159846949378,35.18966904399962,62.127081156675416,19.485417874549874,4.753429807459983,72.77073092005959,82.56805704705081,0.0610000000000002
ea1553c2-5c39-40ed-a770-03abe6f267ce,5917.033757836661,2.4463939894938678,42.49425506237645,60.23956037351919,20.001021784643864,4.841132894525407,88.10042816434235,82.09591752646025,0.0610000000000008
559f9387-ec7e-4f4c-a9d9-d7fa83de59ca,8345.248350267439,2.547388812445026,48.831079628033855,58.248364836827164,20.602825181764093,5.045929454244582,90.8746150053213,75.01504394217599,0.0609999999999999
491227e2-47ad-445d-91d0-74c64324e7d7,6906.9000038296335,2.355509667331846,40.241271427913645,66.59337620383103,18.391201313970058,4.746733519934486,84.18115976173756,92.3932776049241,0.0609999999999999
89cafbe6-859b-4c09-8326-7f78a2a35b40,5952.790523466442,2.4110223847537404,43.457180881046796,59.59975546173025,18.207006691285148,4.808382653564874,90.43008059548958,76.2522322419648,0.0610000000000002
77376e26-4b73-4547-bc89-7fc10dc9f8a1,6956.509097567565,2.528618605661106,50.91053981667249,66.87338164942307,18.991508731142044,4.923482224821375,99.18244025781351,89.45636230454369,0.0609999999999999
01436dbe-011a-4f2c-9c8c-ad0995d3deaa,5633.7848305891785,2.521626044569385,48.55261796722139,57.69949074865723,20.415787075391542,4.978185165743966,94.53114418802755,72.54236731063654,0.0610000000000004
b62b8713-0c07-435b-9587-bceb41783ca7,4322.275190178354,1.696008819631801,25.914291794558867,60.54614832628992,8.091491165183646,3.2887594903629873,59.86599661392319,88.85358942927661,0.0610000000000001
3b572fc0-c712-45b6-a54b-a211f9a1e855,6645.318994506811,2.396308834235991,57.91488536613714,63.964800090835084,14.826370004375063,4.489409106684205,105.23754201290053,83.59323852288544,0.0610000000000002
a25aebd5-1d5e-4a2d-a6d6-bed151114428,4624.156327470568,2.3127749415539625,56.36440603118194,73.11401880532755,13.940616134669066,4.380224116278815,100.86787758012629,104.63480220419683,0.0610000000000002
d7fdd9a8-1d80-4ab2-90c1-479a24ca098e,5342.922445418909,2.2886113251379374,55.370401525076325,66.69914892087385,12.286524392900297,4.329514820718004,100.5065972705514,91.31405544518312,0.0609999999999999
2fe63d5a-bf78-4bb2-a686-be1f39339798,4780.472316144905,1.787893060577078,37.58594893790131,62.67074939384485,7.904788411434092,3.3759571768378636,75.153413653428,85.52145675961616,0.0609999999999999
d7f8522d-0158-4495-adb1-59ccdf051f06,4398.744330965716,2.4435558394694263,54.6889557130674,64.83861630570705,17.77049181911564,4.8121833249589745,103.6217499549405,93.2739793548884,0.0609999999999999
4149f908-5895-43d6-9d44-703a5079ba00,5875.09176640343,2.594467636464888,55.58397506125138,57.97823803296383,21.237090464647153,5.092718535046956,107.09499228222516,70.71716697155823,0.0610000000000002
c452a8df-fb9d-4b2d-9bbf-7d9acfac3c64,5251.648282137635,2.814025157625164,66.16251244111479,78.7006071904184,23.634286109253015,5.477501685754153,115.53363425127161,112.36314551039956,0.0610000000000004
460f06c0-b95e-4241-8a71-b501e838bc2b,5244.154979542472,2.7376035181250336,67.79758881536806,78.85834750601997,18.109690402919515,5.067104846534973,112.2133890251737,108.97742775205339,0.0609999999999993
b39e34f9-1029-4c25-8cf1-6296b79fc83a,4209.503701328989,3.0466965015865513,84.28451268967807,65.95841241193156,27.02146396084606,5.973404183542399,150.16636260451656,76.54695087936065,0.0609999999999997
bdbd98c2-58aa-4bb0-a104-e10b74b644d7,3812.0643018005762,2.9948184538508644,81.20453566736629,75.5786524821349,26.74744567690531,5.975480160841876,146.89898568703458,104.0065775986989,0.0609999999999999
4d93adb7-e8af-4862-941b-ade9eea45e72,2397.861937213327,2.764666250898809,81.07238405308027,79.59954442645447,22.045286616356247,5.430436345384501,142.69146384556842,114.62521172377417,0.0610000000000004
3879122c-24b4-4286-9e3d-8259524ed42a,3662.611226418437,2.9120424824694084,82.29667802020704,81.97788204042791,25.0633110933332,5.671660314082003,141.6576827207055,115.10383108329873,0.0609999999999999
6ec38a2b-eb4a-41ea-b66f-05fff95cdbd6,8655.119930818777,1.8982345609716667,15.251714253847885,54.856098171993395,12.646563374650887,3.7346428228110753,43.50018445291477,70.47189723741032,0.0610000000000002
e91a8a1f-defb-46cf-99d5-5811bd73963f,10254.465116532903,2.1994949102780117,25.565321939879794,62.08830570442993,17.339467364725646,4.50703326423382,59.196231428859754,83.02591749807416,0.0610000000000004
3eb9384b-5a9d-4ade-ae62-a7c1be2558ba,9436.335965787588,2.115939320405301,22.283942999180667,56.201412550859544,15.364506197705753,4.204331373199444,55.74407196567081,72.83366549556193,0.0610000000000002
ff3b20c6-b531-40e3-ad06-01a9839661b7,9073.41763719114,2.042617160934929,23.935862034068734,61.9329790480336,14.96636546840918,4.015983744661399,56.616984004578015,82.06179253653515,0.0609999999999999
f9a8bdb0-87ad-44a1-8750-8afb20b99747,6495.527757746791,3.0287460304019027,70.75581079821254,82.73122506843276,25.373512589782102,5.767179386110461,119.58027446458121,109.36068523560368,0.0610000000000001
4eb60dfb-095b-4be3-8253-45b92fc87274,6624.655850963763,2.900622939400283,71.68199327557686,83.78837568445344,22.401284012450596,5.6067438567634,126.40276488274593,114.30318123387096,0.0610000000000002
4bc6499a-d45a-4100-9e40-08df54b338bc,6525.00455795236,2.9271519836440927,65.91748031237914,87.04619475194927,24.82686192517764,5.761580805184428,116.62408882339837,119.73839864054852,0.0609999999999999
a7665d5b-a238-46ad-a349-e269d1e8c226,6290.058539268037,2.6531287135880053,61.510467867024744,82.23419376073147,15.062905329175221,4.843383973381302,102.43231089571624,109.70019491542051,0.0609999999999999
7acab961-836c-4b84-99d7-d58b988ad51c,5820.4057585460905,2.6437958309331515,63.639761414303806,81.87191374450923,15.776897128006086,4.848484640025351,105.91695231553118,109.21732320578617,0.0609999999999997
ed976902-152f-416b-adea-46b5302bac36,5626.91256138754,2.882219776496802,70.64751913545852,85.72327800864521,20.75363318722747,5.423119377564546,120.63516028299158,116.36467929349267,0.0610000000000006
c704d1f4-814d-45dc-9d8c-735336b227a3,5721.45580359485,2.9786013600565933,75.69704744273922,92.76071512753155,19.66515045144318,5.780230624467972,125.46395415081327,127.00529553100392,0.0609999999999998
fc739e37-5ca9-4c36-8da6-e50bef08d2a9,5454.351917372884,3.06492547049407,83.42134757973653,88.19245065237612,19.634217514420136,5.7893647043313345,135.74353947086692,115.23894133159655,0.0610000000000002
89c23458-250b-4b10-8e94-8d499bdd5498,5832.959423162727,2.792783012172835,73.96512654462441,88.47403360472924,19.77819687891782,5.467534825290332,126.45938565200778,121.97829817892125,0.0610000000000001
6c86624c-abec-490e-be37-360da0dcd20f,4879.218150557266,2.3986114545568675,65.26913070879833,80.79126881068686,12.260918162235617,4.388873471250039,108.2561614396172,104.91798186393389,0.0609999999999997
44e63caa-fb51-44a2-b544-aef1dd698946,5653.125391389972,2.545363731661497,68.78287340953977,76.51946989726495,11.796724070402817,4.471619161325807,116.41785935543724,97.54731673784394,0.0610000000000002
864c741c-d150-4079-b123-52069dbeeb30,5057.8283362274,2.824159719852079,70.7774715061684,78.26869565614898,19.80694591532101,5.257674277914684,119.14593410899846,103.91333607398175,0.0609999999999999
db7c1bcb-9538-4ef6-af7f-fd9eba7f0139,5543.78044897014,2.7991167922284483,77.14611539805026,81.20934765426274,19.40340595389016,5.413383303809091,133.25751408771373,106.75776325704369,0.0610000000000001
2b7f70bc-cf60-4da4-9c52-4ed5b08cb0af,3246.227574817798,3.2333601467628585,106.80192340960228,104.94499738737277,24.04214303050151,6.072166774977873,178.50151470439627,146.17077979961482,0.0609999999999998
10f71e6e-98d1-4f04-8381-4e7f9a582ee6,3152.7264130759263,3.2217413701578153,100.01477974124134,107.56960357564691,25.077799322263967,6.104580862244457,162.60279220582134,151.36083478442478,0.0610000000000004
2a249c7e-6731-49f7-8ae3-67a6bb53fb71,4187.579949574089,3.4000643970357762,107.6975510700399,97.79625973589536,23.48618989239737,6.151515264066598,173.21544807883174,124.74768605799102,0.0609999999999997
bf6a13d1-20ae-41cd-acfc-3fd6ad892592,3676.46934983273,2.5435499063620313,82.58321385281269,108.32560462358816,8.06305990580593,4.345209800790699,129.3235399602302,150.90174585944877,0.0610000000000001
2b8d7290-83a4-49dd-bda8-8eb6f71410eb,3274.384878478598,3.416061750517355,117.7806338777703,112.2857015583706,27.02439040405418,6.310349780189621,187.45978753503294,152.87622551784764,0.0609999999999999
6d33bb9e-d366-402f-a5a8-5b9c19aeda14,2736.5390981667197,3.1488064327850704,115.5832277888188,102.92533117212682,24.579714869407496,5.944356669069019,193.3909508024191,140.4686909622605,0.0610000000000002
a1bb2370-76c6-48db-a018-98e3bb26cc6c,9766.309063923114,2.5802792188763286,31.942749569686836,64.18124062288672,26.3708677627546,5.289323817297788,68.35849367829962,86.67056208838692,0.0669999999999997
06f8054d-e9d1-4c6a-a16b-6200fd544c10,9338.341234986457,2.630573530354257,34.732134956501795,64.48978373283549,28.505248282428976,5.4362937209200695,74.93984921404102,86.89252516081855,0.0670000000000002
dceb788e-62e3-4b24-bddb-e1e3efcc7010,10112.951756578786,2.6119825388759152,32.29524053727125,62.56263134679157,26.473431899172517,5.340330896557207,68.95601956631978,83.96761556322053,0.0669999999999995
dcd41b17-b669-4514-8e82-93305548c3a0,9328.075691642967,2.594079050800309,31.78289851588231,65.09137349599409,26.460482751524996,5.300876103005431,68.01851089376161,86.87341949681742,0.0670000000000002
dfd6cc53-b67f-44c3-8a77-97ba2d3f1bce,6365.610167850675,2.3313338521075524,52.509463809509874,70.86478571553013,13.41891542998208,4.368209923518004,95.4099704858913,95.51797663589466,0.0669999999999999
762a040d-a259-4d69-9844-94150ab0e1ed,8026.269011397604,2.9047357073610827,56.52879005520347,69.88881076034608,29.445823419819675,5.942482554709339,108.04635282899437,102.05076712434547,0.0669999999999997
db76eae8-da8d-4001-8d67-9d50c99819a6,9203.954798000463,2.799525907660157,49.71298667126982,61.277134345803525,31.973255351556144,5.776842647596319,98.42887757033702,75.07905782417811,0.0669999999999999
23b9b837-159f-45de-b5bc-748959019e89,7665.611561873101,2.9130509625881467,55.23470472123192,74.75565494159811,29.687070003675267,5.9871328337474985,108.08325467526801,106.91834902341006,0.0670000000000004
0db70d1e-5497-4cea-b8c4-e1b100526016,5139.451967242512,2.892741166503182,68.99794749555802,75.3157973498529,24.34262283033377,5.641792673815819,121.36751054680086,95.54070238570107,0.0670000000000002
4db51cbb-615e-463a-9850-9bccaa3325c7,6107.806796283907,3.082561914541287,73.41895890774406,78.03157051144852,27.950836205276477,6.140689061866472,132.4923290062138,104.7936358358585,0.0669999999999999
6ab3a8ff-956a-4a64-a439-6d2aa6461706,6002.263967890035,3.1831501964895192,77.63723840641667,78.16190358499577,31.57632079083799,6.4069105788226555,136.8247552155225,106.45260782219275,0.0670000000000002
f99fec61-1540-435d-abb0-ad2e9f347880,5313.107646704566,3.033500720872206,71.38110126499244,71.98569541393533,27.946718905459353,6.030964366911482,127.37267832160202,88.31873139201818,0.0669999999999999
223def40-4905-4699-9354-7d96880c3974,4731.635555722689,3.0199527970684223,91.18723374465927,73.96932528120662,14.121896953025038,5.376864422885452,146.2600517730775,94.51363016446531,0.0670000000000002
80b8fec0-f656-419f-bccb-0998a044b4e1,6243.2454909408,3.260201598794518,88.4990554049796,76.12746640701626,31.944329013159408,6.407866567580702,150.06915150708994,88.55676512784727,0.0669999999999995
ac6aad21-2318-48cf-a2d5-6ff48c1dc9af,6528.509619051599,3.196260744033135,81.97119826622328,85.74326909263398,29.37054377130244,6.198812228355014,141.6334301064197,104.86196217100799,0.0670000000000004
877c21ea-833b-459d-b98c-beff651c2d12,5567.501222341653,3.2392363681873566,86.79350656900245,79.8406455681919,31.726135076884482,6.346109918256651,147.79904778498505,97.54776026490691,0.0669999999999995
f93fc728-de04-49cd-bb21-24b9ef3f4620,4085.967180573475,2.6062037198313295,92.96236983075107,80.50867359634037,8.110542291312697,4.2944426315297255,151.72857408586992,88.70673346169238,0.067
37e236ae-9cd6-4e04-9f31-bb7c00142f2f,5355.428368988989,3.5072301076100247,104.39351459659956,85.91604322976107,32.14484884310369,6.663150804572024,168.02973636975432,102.01790853548577,0.0670000000000002
9fd0315d-0c9e-46ec-9548-c818337272d4,3708.2560308260868,3.255974034532972,107.30761345193925,96.40716904414272,24.014186753916132,6.063645777337775,176.1194742612134,135.39563573621592,0.0669999999999999
55341300-11e8-4ef7-80b8-8cf8fbc54acd,4535.7036441445225,3.3954596464792104,109.43873329906057,85.9141825787298,33.29584111529764,6.780685678950808,183.9905692245552,115.91920681118937,0.0669999999999999
71140f76-70ab-4870-b3c9-5f74b80272f6,10125.284212060553,2.407373332992221,26.3987307294117,61.902139342526496,20.249545299654923,4.790851046262415,59.860338834579935,78.28489068824818,0.0669999999999995
