track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
285280f1-1f6b-44bc-a2ef-476010e16d49,4243.06752416476,1.7878143234003534,29.214436154220312,47.10744285010908,10.838507038896877,3.549067070071412,71.07585679519846,54.4780771496398,0.0609999999999999
be4dd272-b23c-4e97-9d12-f5ccb63cbd29,3833.462925111049,1.0735363239564455,10.817731972142068,56.993877819158385,5.159057476796731,2.1026983725203157,35.87321184934862,78.867541419945,0.0609999999999995
019eccd6-c8ec-4628-bbea-64799279497e,2260.0926187298523,1.165088411457195,13.306592331766593,61.9829665980145,4.90448842773853,2.2416605636209477,37.05735281122731,87.34848362125577,0.0610000000000002
76f72813-9fef-47a9-9dbf-e4b5d89c9186,9553.334417193631,2.0765399482665896,19.0336901699568,59.7048450787775,15.999976873882282,4.187628860051862,49.78503397452798,80.67882675622906,0.0609999999999997
b23e2488-da48-4a9a-ad0d-d4a4cc9471c5,10301.25497122621,1.8984742473773848,17.317295994163466,59.210579200338984,12.102268225418031,3.722046331612631,46.19113539067684,78.17770770129184,0.0609999999999997
a3a794ff-3a50-46fd-8b17-56a2068e39fd,10349.634086023792,1.9597142891196548,18.410292207594953,59.27554178591225,13.72955710603645,3.914686543219776,49.4996128303075,79.00010460219413,0.0610000000000004
f2165cd4-8627-4dcd-b620-b54cfad875fa,10430.049410899015,1.8935130638022242,16.317217037206937,58.61926385900242,12.710366917628983,3.773387238435442,45.227824151989566,76.87738537826183,0.0609999999999999
804862ed-3f03-4534-9db7-dda652f24387,9854.272591655585,1.7369849961116919,15.086700942520416,44.54636792498105,11.620998468529459,3.571694511668973,44.05924646094234,52.99265385000517,0.0609999999999991
fbb23eb1-79e5-4f5c-8fd2-07d12590f9ab,9424.524317231284,2.4203208673676246,43.839993188455566,68.49961272926343,17.12619750824281,4.737868224819313,84.82852476993575,92.26686287249952,0.0610000000000002
a29cbdd8-393e-4c90-97e3-00d9624e625e,9547.808611432625,2.644032864185324,46.61090361267958,72.68559445932281,22.30949129593047,5.234686006804375,88.69558698897347,99.27202387436748,0.0609999999999999
0ddb7709-d9f7-456a-a227-71c9aa57b9a1,9055.435961088036,2.54823822729778,43.67989320256657,71.08484264786443,20.444030758274256,5.07584442764019,85.75352420798207,98.3520335535867,0.0609999999999999
9a4ce044-d674-4cb0-a8cf-e330fa857125,9241.041733002388,2.4932801578411246,47.10019409490556,70.49141840677706,18.564642304952816,4.889561133261759,91.25266538442207,96.63074775560352,0.0610000000000004
d854cda9-05b5-403c-864c-f6b21d9655ec,8475.2432132437,2.6175986084216074,47.24942371492274,72.05147524947319,20.358722671899734,5.092971424336946,89.35216146278786,98.6210696149231,0.0609999999999997
bd004b3a-5a67-49ee-b5a5-afdfe08e5aa7,7233.940023687814,2.588238659590769,59.755983794646355,77.84745029967924,15.647552292890369,4.7935280807940055,105.20660939159264,103.5891930207303,0.0610000000000002
bd39aa44-4555-4e73-aa42-1757251a92b1,5308.823411199695,2.8799746154600436,75.52811209011837,83.98810327861712,21.788472034110576,5.540404922777753,130.5856779459859,114.32890637637743,0.0610000000000002
9d5b81cf-3435-49b4-a8d4-7f2ce906312d,6165.356815125758,2.7455483873589923,71.91257099682863,72.68180939371898,16.481792785802632,4.9680691781460595,119.14524746996003,90.27429045440526,0.0610000000000002
9fbfdeab-f375-49a0-b030-27aefcf4ebe2,5342.969618470292,2.376536351607666,55.556242565174266,70.9870272408836,13.322679974643249,4.404655375620413,101.56586215006051,92.18939519579443,0.0609999999999999
f9636e73-ecd9-4959-91b9-20e36e651231,5744.345060878269,2.9303718325267987,72.53799589533897,82.48518271333248,20.927946635831148,5.448818121028549,120.88129155792676,109.79005644736277,0.0610000000000002
54c5a503-27ec-451c-81e6-d610eef73666,6518.494524182359,2.63247330974315,65.40471359009213,81.73303198738463,15.338890527904171,4.823967432534423,114.23296499655689,107.67921273888241,0.0610000000000001
87679773-3eec-42fc-892b-b143d4bd5d6f,5944.7864349461215,2.6622317302040233,77.12099841617722,64.36506912187896,14.962222882551048,4.89544701006144,131.8676092241589,77.40789460673109,0.0610000000000002
cfe21f1b-2c25-49b3-8b18-447161bf8e12,4901.222107513254,2.4155903484616656,65.57407357019267,62.20451108224245,13.026452040059867,4.520892497074678,120.43368211783897,76.82573585866575,0.0610000000000001
5edf441b-901c-42b3-8436-39c6fab563bd,5367.9295878576295,2.4179659044567914,66.98787087214937,59.70598479179236,12.460231709199858,4.466329107731244,119.89013826099503,73.59661819776663,0.0609999999999999
71979658-b314-4131-92ec-87529509adb8,5702.12700781014,2.6986383929140576,79.39830615026062,62.796559261178444,16.147452277115253,5.025377751637495,137.98283835618997,77.86678256059022,0.0610000000000002
271b6452-9b23-4e6c-be3d-8e30b0dc4910,2513.5665740806926,2.8839713612812856,89.66979381281985,89.16143722576638,22.085905047255455,5.598445512251358,155.5810983094886,122.29676307120293,0.0610000000000002
67f65d63-9f7a-48a0-b120-910512f23427,3255.0206239811355,2.8795649469476334,96.17546928747589,103.37189800523134,16.04179884648145,5.341812101135896,161.0533046792743,147.7027077329147,0.0609999999999999
95b1bfbd-c166-4b6c-a980-193fd0dc2ab0,3467.189101603281,3.0106065045149792,95.78373885791623,100.24835878768657,16.84312773936874,5.5006662977691,157.61516894240515,142.38605748369133,0.0609999999999999
e50f7ff5-2575-4026-b5b9-6cab680afe19,3200.781494677506,2.5950058569138705,71.41812412815376,65.12208312105344,17.808898771963936,4.960903379918656,132.97732097645394,82.56542258442276,0.0609999999999999
5d2114db-21d1-4805-becf-69734cf00391,2936.867980963779,2.5619489136843843,76.85179000962225,79.90779731635953,16.444173874137217,4.900187578632161,140.57996983410095,110.41925794235803,0.0609999999999997
042454b1-8bef-4869-8efa-95e7031f02e8,3274.433047757249,2.65519019623411,88.39359325086589,90.67369717614997,13.550993638851027,4.988743314023231,153.493546473078,126.92000849578031,0.0610000000000001
a2cf6bc9-2baf-4ff7-bc0c-267104b6d179,2294.612584699884,3.024315819483717,107.75614625127128,100.1611150458507,24.996521734840904,5.862190773788839,188.17192102590806,136.75405112685849,0.0610000000000004
5ead2d3c-28cf-45b4-80bb-517f787c323f,1994.459598455743,3.0289353680849977,106.3345868283651,87.3852772869896,26.836253815076663,5.924109714076768,188.2545173233649,115.93178373126969,0.0610000000000002
205cadeb-9451-42c6-8aa0-70e053b96fc6,5775.5071120127695,2.0804260871027274,47.74742242951683,68.00801853700905,8.93410463345038,3.8178290721798303,88.4960138165421,86.0279867147876,0.0610000000000002
94c42ee3-5858-4f12-8bf3-4a6c1ddabbb4,9962.046314854973,2.676480874625012,45.75309989681824,69.48310428379199,26.47605307353119,5.428745751743628,89.10990262213899,94.45169215788196,0.0609999999999999
aa1d0fd6-5e2e-4832-9565-3f6b32769e92,10041.619983592751,2.7053548615571654,46.33647792712646,69.63700878418032,27.118921745537577,5.505427305263613,90.11336856721029,94.73608721673357,0.0609999999999999
667ccd2c-9b5b-4a22-8411-90cbff82d9e2,9748.830410720153,2.8654299488113724,46.16401384034976,70.13173309554166,33.3904896449893,5.956719793769077,92.91894115437913,98.08651513893831,0.0609999999999997
18cbdb71-2f67-4e74-8702-b88b142b1a49,9558.831618588221,2.8496959032267264,48.85561667323421,72.39969365638692,30.63376654094327,5.850630005609588,93.82873487605902,100.2371050487436,0.0609999999999999
046ef719-e596-4bf3-a6d2-0efdc7461188,9628.303192385303,2.8443992717831152,47.35849070808691,71.66065032296507,32.71592319472331,5.851337250570846,92.52473595418142,98.75822493239757,0.0609999999999999
f667e2cd-1546-4a41-b21a-ef797d0a4a57,10573.20936045457,2.7918173645190487,49.08490045821108,71.94947211628364,28.85415322726189,5.720250314788469,95.48007516701597,99.44273674717468,0.0609999999999999
fbc599bf-8339-4657-a7ac-0e086d546b67,8798.22346073438,2.8189670238083195,47.882320915622735,76.68245456574265,26.622261853114164,5.599199665733445,87.48673603595925,104.77880244595741,0.0609999999999995
8b516507-24cd-482b-8d16-8a57ab38fbb9,9713.270994364448,3.1628208402264155,62.41855864707998,77.21004990226187,35.374462825128255,6.444394448910468,112.14784164709455,106.73317414560539,0.0609999999999999
5d5590a7-36d6-43ec-9055-94f1da1c36cf,8785.332760318055,3.1997430975820946,62.96980704361072,81.39635320232547,34.53978936254704,6.49849949581084,110.83075203954706,111.82682548392748,0.0610000000000002
7f1e8c76-e15d-4af0-bf35-89ca627d3452,9405.806773276865,3.2046616982975933,66.11824504189897,77.35694447848196,35.20176874268523,6.44556162146133,113.49043288184427,103.74062991858206,0.0609999999999999
26b6cff3-457d-4337-99cc-331955df85a0,6386.446073866108,3.35086221982568,89.75275735021101,78.84695682582955,33.83781980220377,6.555473239790004,150.22676533717103,100.95063329542123,0.0610000000000002
79e47389-8820-44d7-b7c0-6e950b4f2cb7,5990.254704525904,3.258497156800832,91.58051177462627,80.41517924568258,30.933554130392885,6.3526368945473095,153.3762098436044,109.87968644926309,0.0609999999999997
d74de485-c6ab-45c5-96e9-f83f4196b7fb,5647.141950321528,3.294646327026495,88.2162886373116,91.64905377133574,31.03372144453612,6.412375048823918,148.72971274031786,125.15503577981194,0.0610000000000002
a8f7f150-6b4a-4d84-81d8-6a09a2ae8f69,5357.255560061187,3.287235978710371,93.04857078065092,86.29271683402905,30.57914433428098,6.255649017919665,157.19104623235427,113.91774761669288,0.0610000000000002
3aaa3f0d-ec85-4e13-9f07-68441460bc50,9446.649291276519,1.8451996072225412,15.163516316727973,51.823953159867216,12.518130234507538,3.7890916064436415,45.81858401284739,65.19603501200761,0.0610000000000008
bbb67396-abc1-42ac-85d2-30ad28fd17ea,9741.353657258784,1.7594238857850728,13.614169535857798,50.84361777573043,11.4200985494498,3.601277314168058,43.57523600901175,63.45200891034252,0.0609999999999997
78560113-cf97-41ac-b047-8f39b6ae460c,9188.120221034686,2.0822305499424725,17.313484087415695,52.97744525805787,16.083344401957355,4.249343901860562,46.05472772779885,65.06548960690755,0.0610000000000017
5ea7a8c1-23bf-49ec-94fc-da69d28234f4,9810.863038464915,1.8765689854133079,11.876220880824695,50.854245146838146,14.193520507600365,3.8117074734149172,40.31286605744409,63.31185403590333,0.0609999999999995
6cc72a91-913e-4736-bd40-ca013a3e8295,9769.828514600873,1.9415458831236936,14.194104997748465,50.49961328204005,15.7373409791598,4.030908172674057,45.09866544973737,63.027691350112256,0.0610000000000002
2f1acd30-2a59-4ecf-83d6-e89931ac79b9,9551.00651924714,2.3105746933657993,33.55589223090243,53.82280416159844,18.023860403896613,4.629930262139839,70.33787130001646,65.30824646976859,0.0610000000000004
ba506784-037d-46fb-84fd-bd7c55df4847,8546.895341148804,2.273934264746499,36.47596816048235,62.06301127042781,17.4751463084743,4.5816425735391935,76.44457326680488,84.85730510423855,0.0609999999999999
170c3371-8968-4128-962f-7d9b5ac27875,8695.112163402202,2.2891128294710765,34.60761851653533,60.11855114845986,18.48356207954169,4.655802865822436,73.12225561256483,82.63399352983744,0.0609999999999997
7a4eeb50-e853-429b-87b8-c58c1da17c67,9446.720682972225,2.3915968200243243,33.734054256377334,62.898125219746305,19.293620395850912,4.76171755631674,69.79562973036234,83.39012855072366,0.0609999999999999
b6887672-1f22-436f-83f5-6e7b747d4e1c,9525.792651291753,2.5610429705443463,38.30767345426936,61.105187710809616,21.8684229588522,5.0654646784748225,75.82838743860253,78.88519721298465,0.0610000000000004
2b2a55db-60ec-49cd-93ca-27fa33037678,8495.147674642001,2.3994606177895053,36.524854413158906,62.423846198554386,20.10893926633686,4.801614349277681,75.0301636727934,83.97673682194139,0.0610000000000002
ea1553c2-5c39-40ed-a770-03abe6f267ce,5758.5356681509,2.4342317799329263,43.62420549362842,60.61865072529789,20.23267403227692,4.855168370966792,87.38024194618586,80.31773036573162,0.0610000000000008
559f9387-ec7e-4f4c-a9d9-d7fa83de59ca,8847.937032989728,2.5788655121276975,48.402577288076714,56.50061503392506,21.095916239102866,5.103559215078332,90.48498414165056,72.82530778273967,0.0609999999999999
491227e2-47ad-445d-91d0-74c64324e7d7,6842.371672685979,2.319219246518369,40.339404762303836,66.06399238135938,17.825671468965766,4.691522227583197,83.96497594577309,92.42888384048214,0.0609999999999999
89cafbe6-859b-4c09-8326-7f78a2a35b40,4976.2539731526285,2.3557916930554272,43.33782797416986,59.93909962074378,17.77862455627136,4.707255453906309,88.03568272189669,77.69325108903031,0.0610000000000002
77376e26-4b73-4547-bc89-7fc10dc9f8a1,6392.794029198819,2.5609262977953677,51.941119906673066,66.98444950387753,19.568914001588784,5.000396922020482,98.2850684204066,89.42291516369215,0.0609999999999999
01436dbe-011a-4f2c-9c8c-ad0995d3deaa,5125.393954177143,2.4616513053595206,48.467478279252084,58.105432832660725,19.705722509263925,4.85139602711077,94.90652803461217,73.5256522702211,0.0610000000000004
b62b8713-0c07-435b-9587-bceb41783ca7,4195.6053560575965,1.6315608007930256,28.921160365096465,61.11671219481014,8.00539621984702,3.162258613540272,61.82155147638711,86.98695642645683,0.0610000000000001
3b572fc0-c712-45b6-a54b-a211f9a1e855,7252.956413375367,2.4813459156231876,60.34838441487336,62.723743815728135,14.712870168693264,4.695561330802869,107.5548369967705,81.99849768085228,0.0610000000000002
a25aebd5-1d5e-4a2d-a6d6-bed151114428,4923.912339377564,2.3942402995932546,58.015807982027354,72.79713194469646,12.951112208182675,4.455930584397723,104.54026121420965,102.25128647251421,0.0610000000000002
d7fdd9a8-1d80-4ab2-90c1-479a24ca098e,5269.018040200941,2.3220615813297036,53.5890072746444,65.71580035182107,13.373140452371539,4.3916297999089196,100.19139035688355,89.57720719887901,0.0609999999999999
2fe63d5a-bf78-4bb2-a686-be1f39339798,5156.593906221983,1.892830958231452,40.69955866150642,64.74905809583157,7.74839201094774,3.5255408009741416,79.0162335578137,86.30079999943408,0.0609999999999999
d7f8522d-0158-4495-adb1-59ccdf051f06,4237.493343931982,2.406671487956103,54.596627970638835,65.63264753373385,17.310417862769047,4.721503725373133,104.14950698473925,93.10201367750363,0.0609999999999999
4149f908-5895-43d6-9d44-703a5079ba00,4251.56447705327,2.6241626732215506,57.32534606655585,58.694989855666044,21.671741219385865,5.247810151300258,109.72547366611502,72.77729698288009,0.0610000000000002
c452a8df-fb9d-4b2d-9bbf-7d9acfac3c64,4582.6390356921775,2.8452232443085603,66.0360036809261,78.8948801086429,22.838777993096283,5.45476708970905,114.75631321612379,114.36852655251724,0.0610000000000004
460f06c0-b95e-4241-8a71-b501e838bc2b,4880.082401061379,2.811005756793731,69.12600581506962,79.59118630340332,18.629303591741433,5.136947279836498,112.36809784454363,111.55823767560855,0.0609999999999993
b39e34f9-1029-4c25-8cf1-6296b79fc83a,3897.9217744422435,3.0240771015258665,84.94692054956215,66.272349283626,26.594555596082163,5.93891883701814,151.9016571278783,80.7812623140742,0.0609999999999997
bdbd98c2-58aa-4bb0-a104-e10b74b644d7,3155.643883421416,2.9521563050284056,82.17265372552467,76.31270655357172,25.827868122954033,5.881826481170821,149.09943565109407,106.31829798415275,0.0609999999999999
4d93adb7-e8af-4862-941b-ade9eea45e72,2397.5255101762314,2.7291562815598804,77.92960403761575,79.2789923837097,21.282272853231834,5.306036270189286,139.76883141214614,114.02095285488187,0.0610000000000004
3879122c-24b4-4286-9e3d-8259524ed42a,3036.4311083514776,2.9919088321960667,82.593795680566,83.76524365673373,25.54752947858882,5.805319754984555,141.98702018619247,120.1694050270617,0.0609999999999999
6ec38a2b-eb4a-41ea-b66f-05fff95cdbd6,9207.616602447344,1.8962441037936693,16.176893204187184,55.13086214964655,13.098305090393225,3.778949634131163,44.96330085965663,71.15066668855928,0.0610000000000002
e91a8a1f-defb-46cf-99d5-5811bd73963f,10832.385813629642,2.1905832942812014,25.38212556657003,62.692449715683345,17.2292065168306,4.429535326544122,58.757443903467866,83.8465362760763,0.0610000000000004
3eb9384b-5a9d-4ade-ae62-a7c1be2558ba,9429.052457411039,2.0830334421851875,21.99877562588839,56.85729504631602,15.48104729759446,4.213612919517179,54.18146798962032,73.68745937900698,0.0610000000000002
ff3b20c6-b531-40e3-ad06-01a9839661b7,9970.312069863598,2.04122918286535,23.891996133764373,61.593877774861866,14.662032533027698,4.093166630654641,58.095761130721066,82.40313701493517,0.0609999999999999
f9a8bdb0-87ad-44a1-8750-8afb20b99747,6268.98861597858,3.0832730014076515,71.08203103107994,82.98984225220319,25.965113655117264,5.889568287050785,118.31203879472118,111.14743098429611,0.0610000000000001
4eb60dfb-095b-4be3-8253-45b92fc87274,7352.857953519836,2.982250435608821,71.73250005477414,84.32851549603515,23.247720404214526,5.682997451956251,121.16692283193157,113.58919138729226,0.0610000000000002
4bc6499a-d45a-4100-9e40-08df54b338bc,6934.949294319279,2.978590450166571,66.53846603201,87.5475914209002,25.747980260480997,5.84226664604955,119.62303721094501,122.69193430081806,0.0609999999999999
a7665d5b-a238-46ad-a349-e269d1e8c226,6903.571671177238,2.635716216238021,61.44083325947397,81.3463795717424,15.406161637653312,4.850017612553387,104.46334022585717,110.05387832959055,0.0609999999999999
7acab961-836c-4b84-99d7-d58b988ad51c,6747.204518046493,2.667415796771701,63.77447423494151,81.55956055331764,16.296411835630455,4.952426861566676,109.97964849966478,110.31753888770348,0.0609999999999997
ed976902-152f-416b-adea-46b5302bac36,6462.417028351454,2.9195259614309443,70.20263537290955,85.82971266171371,22.323715520557684,5.51212281222511,120.16519936525818,118.42034239851557,0.0610000000000006
c704d1f4-814d-45dc-9d8c-735336b227a3,5649.868403457458,2.905662646413096,76.49150878644218,94.00165586800969,19.890844149927656,5.7553160517634865,127.23191260072656,129.05762267894744,0.0609999999999998
fc739e37-5ca9-4c36-8da6-e50bef08d2a9,5551.76788746232,3.0666696970185976,84.42292040928045,88.4436545151131,20.38927978983507,5.80488868111264,138.9383554227275,116.49282200774712,0.0610000000000002
89c23458-250b-4b10-8e94-8d499bdd5498,5765.374777228927,2.9056690128823592,74.92455181853293,89.44145828507148,20.182605574958583,5.560914669043624,129.10347428087601,123.81624491129091,0.0610000000000001
6c86624c-abec-490e-be37-360da0dcd20f,5110.604636617895,2.5558359810966618,66.68370627893569,81.61496099236112,12.458473863451596,4.644855742425163,115.82140476002205,108.62306690507171,0.0609999999999997
44e63caa-fb51-44a2-b544-aef1dd698946,5987.402914830498,2.5733232409530613,70.16604197359312,77.05267285900136,11.342788828559845,4.485961501520372,114.73653101645411,97.4670857938882,0.0610000000000002
864c741c-d150-4079-b123-52069dbeeb30,5343.9767782607305,2.7912357353317088,70.13556656672333,77.95397804748296,18.838613041551106,5.131645418298605,120.37139275944573,104.1799541919484,0.0609999999999999
db7c1bcb-9538-4ef6-af7f-fd9eba7f0139,5292.688210963941,2.8930519279242732,79.28784008282625,82.22943804413688,20.336508848759138,5.566354995092004,137.23426971009542,109.88991788334693,0.0610000000000001
2b7f70bc-cf60-4da4-9c52-4ed5b08cb0af,3217.1103603939882,3.2759413815642837,109.7586943478238,106.11173076998864,24.804243843832403,6.098211653506045,181.44533397034408,147.21409950734235,0.0609999999999998
10f71e6e-98d1-4f04-8381-4e7f9a582ee6,3420.4876031774625,3.138386642373269,98.26451783571264,107.66311116838637,25.542134240112226,6.032992431018286,162.4108208201726,152.7569493806446,0.0610000000000004
2a249c7e-6731-49f7-8ae3-67a6bb53fb71,4011.564094689398,3.3316595716785558,110.67854332937662,98.78476953601893,23.365916211086937,6.105283819160578,178.49923472053644,122.56142496551314,0.0609999999999997
bf6a13d1-20ae-41cd-acfc-3fd6ad892592,3088.2915303184363,2.5576499878864927,75.18263226669168,112.72884330572755,10.349508563667609,4.671247608814557,126.04566777638254,161.88558819438492,0.0610000000000001
2b8d7290-83a4-49dd-bda8-8eb6f71410eb,3156.4883122850633,3.388464746153924,121.09497375199685,112.45888756009683,25.439056449962315,6.162506343487693,188.9186277911854,151.66572433861748,0.0609999999999999
6d33bb9e-d366-402f-a5a8-5b9c19aeda14,2657.6362100745805,3.1992755102519967,117.66543505832084,103.93425885778727,25.089324392072697,6.038957600638975,195.4793209946879,140.83466266112939,0.0610000000000002
a1bb2370-76c6-48db-a018-98e3bb26cc6c,9322.793298439981,2.6178775146113527,32.57116581760578,64.1535608024247,27.40223239546602,5.379220235113272,71.44920266795837,86.07448762936056,0.0669999999999997
06f8054d-e9d1-4c6a-a16b-6200fd544c10,9459.002760283796,2.6760933412893246,34.804132945803715,64.46206270110099,28.740937491574392,5.5155812343561905,74.94447314622363,87.35657992797881,0.0670000000000002
dceb788e-62e3-4b24-bddb-e1e3efcc7010,10775.423993642853,2.596946920287957,33.15839120223596,62.77415972353867,26.590647794713355,5.364620594723811,71.2978253669128,83.33709115639921,0.0669999999999995
dcd41b17-b669-4514-8e82-93305548c3a0,9406.173759791518,2.627049036070656,33.18556750615013,65.45701413517385,26.54182008321485,5.398108818091629,70.86376950147258,88.70581893118744,0.0670000000000002
dfd6cc53-b67f-44c3-8a77-97ba2d3f1bce,6187.219195154652,2.3974259479499085,51.20143800454949,70.15260599025952,13.871226128457316,4.467496175249192,91.92142436025105,93.2917405054454,0.0669999999999999
762a040d-a259-4d69-9844-94150ab0e1ed,9364.942515423145,2.868007883322618,57.70282585818477,71.93046037005374,28.536099899022922,5.856777843499768,108.86039762131594,102.41925589238535,0.0669999999999997
db76eae8-da8d-4001-8d67-9d50c99819a6,9226.219569605597,2.8020356287526518,48.338031326572256,61.02382250033206,31.963908743857868,5.839207278132322,96.67760138310044,76.85424444968584,0.0669999999999999
23b9b837-159f-45de-b5bc-748959019e89,8250.482507266255,2.919859025596059,58.04865980897384,76.17735604391348,29.997889090737893,5.988168731351821,109.75967189051832,110.0692127439446,0.0670000000000004
0db70d1e-5497-4cea-b8c4-e1b100526016,5473.887060005878,2.9210954561323654,67.563828280634,75.8145919984998,23.937721337100903,5.6509601641586595,121.090105022171,94.70085336082771,0.0670000000000002
4db51cbb-615e-463a-9850-9bccaa3325c7,5763.838331249452,3.090318313931668,74.34448764336189,78.8257747830689,28.139500930212307,6.116905478498835,131.46699478888254,104.1995495409799,0.0669999999999999
6ab3a8ff-956a-4a64-a439-6d2aa6461706,5079.5395611377935,3.206407346478701,79.05181799237317,79.76026205789135,31.450321650622232,6.355541304356659,136.96465758575653,115.79302288301795,0.0670000000000002
f99fec61-1540-435d-abb0-ad2e9f347880,5554.325396495988,3.004274794128268,72.26100540033019,71.91431242122155,27.617148856515406,6.01129461956958,129.80326930136397,88.66851996791368,0.0669999999999999
223def40-4905-4699-9354-7d96880c3974,5379.379520428236,2.730392853972147,90.93509376817592,75.00783648904866,10.755361493408266,4.690493650367744,140.4670480469839,93.03498149313079,0.0670000000000002
80b8fec0-f656-419f-bccb-0998a044b4e1,6304.202459417871,3.3115543463109933,90.9645280941286,73.75244862188848,32.61272532032354,6.439884114929495,154.34948834508643,86.79969555571996,0.0669999999999995
ac6aad21-2318-48cf-a2d5-6ff48c1dc9af,6373.884082671827,3.2439316879170343,83.78404323381008,84.3402832068502,34.16243116039818,6.440734676379643,147.94971149141685,103.05479230533336,0.0670000000000004
877c21ea-833b-459d-b98c-beff651c2d12,6270.88527666565,3.2949969761764355,89.45138438220181,78.69207259650278,32.165222753799725,6.407884585923204,155.8863881864993,93.2241267302285,0.0669999999999995
f93fc728-de04-49cd-bb21-24b9ef3f4620,4167.288280471342,2.682451347562365,96.27193155451064,78.08813795945593,8.993069641995495,4.610236592156095,152.55609581965288,86.57994917310157,0.067
37e236ae-9cd6-4e04-9f31-bb7c00142f2f,5429.91405860702,3.3741183795374754,100.98795777287333,81.47004172828798,31.591754376372627,6.507416910059325,164.39830729207367,92.65397729130001,0.0670000000000002
9fd0315d-0c9e-46ec-9548-c818337272d4,3716.7441986112353,3.3217432201083095,111.88497092715288,100.40062352034556,23.441025532899285,6.181670366746918,179.69284423955835,135.7971656355782,0.0669999999999999
55341300-11e8-4ef7-80b8-8cf8fbc54acd,3876.4823825280682,3.4646830060752998,111.22235470352501,87.1817099082243,34.147820237967544,6.6940032027377505,184.02018835807817,113.74409643268199,0.0669999999999999
71140f76-70ab-4870-b3c9-5f74b80272f6,10364.482607792661,2.357878724278847,25.5831627136649,61.81185354227372,20.4826256375467,4.749233558005829,58.64824738020705,78.58943634289466,0.0669999999999995
