track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
019eccd6-c8ec-4628-bbea-64799279497e,2260.0926187298523,1.185951383622917,13.306592331766593,61.9829665980145,4.817413424107054,2.2754010729363934,37.88648830632779,87.84345665858848,0.0610000000000002
76f72813-9fef-47a9-9dbf-e4b5d89c9186,9553.334417193631,2.0442808416133196,19.0336901699568,59.7048450787775,15.999976873882282,4.13683155435878,49.95343266788422,80.72617285845548,0.0609999999999997
b23e2488-da48-4a9a-ad0d-d4a4cc9471c5,10301.25497122621,1.8707025499269339,17.317295994163466,59.210579200338984,12.102268225418031,3.670781985259505,45.83127573122844,78.72761951946168,0.0609999999999997
a3a794ff-3a50-46fd-8b17-56a2068e39fd,10349.634086023792,1.9402484471747372,18.410292207594953,59.27554178591225,13.72955710603645,3.8972482803792357,48.86308701508396,79.45864191471965,0.0610000000000004
f2165cd4-8627-4dcd-b620-b54cfad875fa,10430.049410899015,1.8769086242235917,16.317217037206937,58.61926385900242,12.710366917628983,3.748940244586915,45.0796059184814,77.34048686761996,0.0609999999999999
804862ed-3f03-4534-9db7-dda652f24387,9854.272591655585,1.7323919632305376,15.086700942520416,44.54636792498105,11.620998468529459,3.570348872908738,44.3455306971902,53.42078807651152,0.0609999999999991
fbb23eb1-79e5-4f5c-8fd2-07d12590f9ab,9424.524317231284,2.422999771098321,43.839993188455566,68.49961272926343,17.12619750824281,4.738700593702746,84.93573164856394,92.35026233250949,0.0610000000000002
a29cbdd8-393e-4c90-97e3-00d9624e625e,9547.808611432625,2.613087368497185,46.61090361267958,72.68559445932281,22.30949129593047,5.20633030358482,88.76972996997632,99.46687679206067,0.0609999999999999
0ddb7709-d9f7-456a-a227-71c9aa57b9a1,9055.435961088036,2.5328174390331326,43.67989320256657,71.08484264786443,20.444030758274256,5.066167970018283,86.36552280280168,99.00221882773452,0.0609999999999999
9a4ce044-d674-4cb0-a8cf-e330fa857125,9241.041733002388,2.489731183170809,47.10019409490556,70.49141840677706,18.564642304952816,4.918352951063496,91.41938325967844,97.43706074697684,0.0610000000000004
d854cda9-05b5-403c-864c-f6b21d9655ec,8475.2432132437,2.6121623216552674,47.24942371492274,72.05147524947319,20.358722671899734,5.117391038690983,90.36636146403968,99.34457924774902,0.0609999999999997
bd004b3a-5a67-49ee-b5a5-afdfe08e5aa7,7233.940023687814,2.590649843655108,59.755983794646355,77.84745029967924,15.647552292890369,4.797376384543095,105.51303150257505,103.89293497949579,0.0610000000000002
bd39aa44-4555-4e73-aa42-1757251a92b1,5308.823411199695,2.8830608473464774,75.52811209011837,83.98810327861712,21.788472034110576,5.510695242435112,129.90859616631423,114.90786744671102,0.0610000000000002
9d5b81cf-3435-49b4-a8d4-7f2ce906312d,6165.356815125758,2.7338428021534154,71.91257099682863,72.68180939371898,16.481792785802632,4.93961078073428,120.7726995499274,90.33734698782497,0.0610000000000002
9fbfdeab-f375-49a0-b030-27aefcf4ebe2,5342.969618470292,2.3574494751687887,55.556242565174266,70.9870272408836,13.322679974643249,4.382057651935361,102.88207771343806,92.25044575999809,0.0609999999999999
f9636e73-ecd9-4959-91b9-20e36e651231,5744.345060878269,2.905948109317909,72.53799589533897,82.48518271333248,20.927946635831148,5.3660360872150505,122.36096134920597,110.9229894392713,0.0610000000000002
54c5a503-27ec-451c-81e6-d610eef73666,6518.494524182359,2.5999581345067613,65.40471359009213,81.73303198738463,15.338890527904171,4.799063536710935,114.98405340067514,107.2129282805975,0.0610000000000001
87679773-3eec-42fc-892b-b143d4bd5d6f,5944.7864349461215,2.6736061195561067,77.12099841617722,64.36506912187896,14.962222882551048,4.884223930047947,131.8574445610167,78.00005308722506,0.0610000000000002
cfe21f1b-2c25-49b3-8b18-447161bf8e12,4901.222107513254,2.424360741952945,65.57407357019267,62.20451108224245,13.026452040059867,4.481163449832583,120.12201529795,76.99128481425961,0.0610000000000001
5edf441b-901c-42b3-8436-39c6fab563bd,5367.9295878576295,2.4491928166032624,66.98787087214937,59.70598479179236,12.460231709199858,4.460522286377703,119.29585411033399,73.5988883692637,0.0609999999999999
71979658-b314-4131-92ec-87529509adb8,5702.12700781014,2.7191841942200194,79.39830615026062,62.796559261178444,16.147452277115253,5.043057121046816,137.811922965246,78.36771084672532,0.0610000000000002
271b6452-9b23-4e6c-be3d-8e30b0dc4910,2513.5665740806926,2.8815268946608192,89.66979381281985,89.16143722576638,22.085905047255455,5.494902475184569,156.38083401048775,123.20915557442073,0.0610000000000002
67f65d63-9f7a-48a0-b120-910512f23427,3255.0206239811355,2.8569336829743714,96.17546928747589,103.37189800523134,16.04179884648145,5.365814307628609,161.66110653803648,149.6337924813023,0.0609999999999999
95b1bfbd-c166-4b6c-a980-193fd0dc2ab0,3467.189101603281,2.9655443748003663,95.78373885791623,100.24835878768657,16.84312773936874,5.475155234546419,158.33474837095775,143.55312877012938,0.0609999999999999
e50f7ff5-2575-4026-b5b9-6cab680afe19,3200.781494677506,2.572905516288848,71.41812412815376,65.12208312105344,17.808898771963936,4.967869193636096,132.69829337747262,84.50434558654156,0.0609999999999999
5d2114db-21d1-4805-becf-69734cf00391,2936.867980963779,2.557818924998383,76.85179000962225,79.90779731635953,16.444173874137217,4.876769109922624,140.83842297995236,111.17189497807371,0.0609999999999997
042454b1-8bef-4869-8efa-95e7031f02e8,3274.433047757249,2.6326716053621815,88.39359325086589,90.67369717614997,13.550993638851027,5.036837317782462,152.5276952645276,128.54131811980852,0.0610000000000001
a2cf6bc9-2baf-4ff7-bc0c-267104b6d179,2294.612584699884,3.044448808091182,107.75614625127128,100.1611150458507,24.996521734840904,5.871917714853462,187.434549146144,138.7010450769508,0.0610000000000004
5ead2d3c-28cf-45b4-80bb-517f787c323f,1994.459598455743,3.02145640632873,106.3345868283651,87.3852772869896,26.836253815076663,5.944740957288407,189.41846751677414,118.74871004896826,0.0610000000000002
205cadeb-9451-42c6-8aa0-70e053b96fc6,5775.5071120127695,2.080221494741237,47.74742242951683,68.00801853700905,8.93410463345038,3.8058961312511452,89.90788185533795,86.61351383388192,0.0610000000000002
94c42ee3-5858-4f12-8bf3-4a6c1ddabbb4,9962.046314854973,2.698681472505169,45.75309989681824,69.48310428379199,26.47605307353119,5.473864625997776,88.56350101166727,95.89263586967503,0.0609999999999999
aa1d0fd6-5e2e-4832-9565-3f6b32769e92,10041.619983592751,2.7186491621747475,46.33647792712646,69.63700878418032,27.118921745537577,5.53779262676062,91.01162659109737,95.06151246439899,0.0609999999999999
667ccd2c-9b5b-4a22-8411-90cbff82d9e2,9748.830410720153,2.8588418164317124,46.16401384034976,70.13173309554166,33.3904896449893,5.9520224922230485,92.3927689013832,98.40783656958472,0.0609999999999997
18cbdb71-2f67-4e74-8702-b88b142b1a49,9558.831618588221,2.85520727179683,48.85561667323421,72.39969365638692,30.63376654094327,5.860402048449368,93.3337928709111,101.0306526875666,0.0609999999999999
046ef719-e596-4bf3-a6d2-0efdc7461188,9628.303192385303,2.8511703963150667,47.35849070808691,71.66065032296507,32.71592319472331,5.854158275616601,92.98242044135058,99.65921953480922,0.0609999999999999
f667e2cd-1546-4a41-b21a-ef797d0a4a57,10573.20936045457,2.8019003257584054,49.08490045821108,71.94947211628364,28.85415322726189,5.743474569212917,95.00656259516559,100.6742270603982,0.0609999999999999
fbc599bf-8339-4657-a7ac-0e086d546b67,8798.22346073438,2.7953654766081604,47.882320915622735,76.68245456574265,26.622261853114164,5.5435386510371965,88.01183998257721,105.66089414763438,0.0609999999999995
8b516507-24cd-482b-8d16-8a57ab38fbb9,9713.270994364448,3.153029033247262,62.41855864707998,77.21004990226187,35.374462825128255,6.429015381970696,111.99017588829385,106.30109171111776,0.0609999999999999
5d5590a7-36d6-43ec-9055-94f1da1c36cf,8785.332760318055,3.150504546872787,62.96980704361072,81.39635320232547,34.53978936254704,6.425862327731401,110.9154731370432,112.3272132013199,0.0610000000000002
7f1e8c76-e15d-4af0-bf35-89ca627d3452,9405.806773276865,3.185083169486938,66.11824504189897,77.35694447848196,35.20176874268523,6.444373919648144,113.77422694593884,104.28861310471329,0.0609999999999999
26b6cff3-457d-4337-99cc-331955df85a0,6386.446073866108,3.3524799841171835,89.75275735021101,78.84695682582955,33.83781980220377,6.483789997038137,151.30316293946572,100.94668883326416,0.0610000000000002
79e47389-8820-44d7-b7c0-6e950b4f2cb7,5990.254704525904,3.3114092439996075,91.58051177462627,80.41517924568258,30.933554130392885,6.355378180685217,154.5069383145203,109.08171240139419,0.0609999999999997
d74de485-c6ab-45c5-96e9-f83f4196b7fb,5647.141950321528,3.2907218848950675,88.2162886373116,91.64905377133574,31.03372144453612,6.332503403957121,148.81178176154972,124.28243063130134,0.0610000000000002
a8f7f150-6b4a-4d84-81d8-6a09a2ae8f69,5357.255560061187,3.2843092096922186,93.04857078065092,86.29271683402905,30.57914433428098,6.245520064505703,157.5921809151659,113.02835098125587,0.0610000000000002
3aaa3f0d-ec85-4e13-9f07-68441460bc50,9446.649291276519,1.8394725897310302,15.163516316727973,51.823953159867216,12.518130234507538,3.7736739270272657,45.79862485059871,64.04579193917124,0.0610000000000008
bbb67396-abc1-42ac-85d2-30ad28fd17ea,9741.353657258784,1.7725610849395548,13.614169535857798,50.84361777573043,11.268164746964212,3.6331144512353575,43.00930331420289,62.89910264937908,0.0609999999999997
78560113-cf97-41ac-b047-8f39b6ae460c,9188.120221034686,2.072501257807301,17.313484087415695,52.97744525805787,16.083344401957355,4.168328636716547,46.20692085154568,65.06666787007009,0.0610000000000017
5ea7a8c1-23bf-49ec-94fc-da69d28234f4,9810.863038464915,1.8832318448623324,11.876220880824695,50.854245146838146,14.193520507600365,3.825311738771247,40.02313227331589,62.7906305736184,0.0609999999999995
6cc72a91-913e-4736-bd40-ca013a3e8295,9769.828514600873,1.9435703693647521,14.194104997748465,50.49961328204005,15.025485993260943,4.051268142689334,44.86525896118965,63.12509793863395,0.0610000000000002
2f1acd30-2a59-4ecf-83d6-e89931ac79b9,9551.00651924714,2.304484196661772,33.55589223090243,53.82280416159844,18.023860403896613,4.595140083342051,69.8382751917612,65.84663830093484,0.0610000000000004
ba506784-037d-46fb-84fd-bd7c55df4847,8546.895341148804,2.2788809910905186,36.47596816048235,62.06301127042781,16.578749123395312,4.561159955805324,76.19067901474278,84.66295518536631,0.0609999999999999
170c3371-8968-4128-962f-7d9b5ac27875,8695.112163402202,2.303142335816817,34.60761851653533,60.11855114845986,18.48356207954169,4.65488740901744,72.89759117834498,82.63691594694441,0.0609999999999997
7a4eeb50-e853-429b-87b8-c58c1da17c67,9446.720682972225,2.39824404306236,33.734054256377334,62.898125219746305,19.293620395850912,4.760219270241423,69.59766836179487,82.98960759942531,0.0609999999999999
b6887672-1f22-436f-83f5-6e7b747d4e1c,9525.792651291753,2.5458418154641747,38.30767345426936,61.105187710809616,21.647522057921122,5.09262053742753,75.94169536465843,78.49457444212892,0.0610000000000004
2b2a55db-60ec-49cd-93ca-27fa33037678,8495.147674642001,2.434978711681858,36.524854413158906,62.423846198554386,20.10893926633686,4.854569994084891,75.39546185422016,84.20890673092148,0.0610000000000002
ea1553c2-5c39-40ed-a770-03abe6f267ce,5758.5356681509,2.454394858491099,43.62420549362842,60.61865072529789,20.23267403227692,4.87959069154795,87.71583984253725,80.27009889636965,0.0610000000000008
559f9387-ec7e-4f4c-a9d9-d7fa83de59ca,8847.937032989728,2.578291464363175,48.402577288076714,56.50061503392506,21.095916239102866,5.112158792172088,90.33850518583859,73.3852718679235,0.0609999999999999
491227e2-47ad-445d-91d0-74c64324e7d7,6842.371672685979,2.338681151494012,40.339404762303836,66.06399238135938,17.825671468965766,4.668181074866773,83.56280349172033,91.8984160169257,0.0609999999999999
89cafbe6-859b-4c09-8326-7f78a2a35b40,4976.2539731526285,2.3619509259114344,43.33782797416986,59.93909962074378,17.77862455627136,4.7314082793522205,87.97498969670389,78.02925688974872,0.0610000000000002
77376e26-4b73-4547-bc89-7fc10dc9f8a1,6392.794029198819,2.568439909931617,51.941119906673066,66.98444950387753,19.568914001588784,5.010034909202325,98.44506072827372,89.84387757996176,0.0609999999999999
01436dbe-011a-4f2c-9c8c-ad0995d3deaa,5125.393954177143,2.4712392322844217,48.467478279252084,58.105432832660725,19.705722509263925,4.875773305298241,94.85331507651729,73.58444679998966,0.0610000000000004
b62b8713-0c07-435b-9587-bceb41783ca7,4195.6053560575965,1.6421620650359827,28.921160365096465,61.11671219481014,7.601462586072022,3.190720109155858,62.500017833904636,87.27386603655006,0.0610000000000001
3b572fc0-c712-45b6-a54b-a211f9a1e855,7252.956413375367,2.4978137761924155,60.34838441487336,62.723743815728135,14.712870168693264,4.697747977761277,108.0784983704095,81.6129769614981,0.0610000000000002
a25aebd5-1d5e-4a2d-a6d6-bed151114428,4923.912339377564,2.4039257609250884,58.015807982027354,72.79713194469646,12.951112208182675,4.47571690896771,104.57501468299326,101.4266137338522,0.0610000000000002
d7fdd9a8-1d80-4ab2-90c1-479a24ca098e,5269.018040200941,2.3053187651856892,53.5890072746444,65.71580035182107,13.373140452371539,4.407795208161351,100.10118427148053,89.35193757928869,0.0609999999999999
2fe63d5a-bf78-4bb2-a686-be1f39339798,5156.593906221983,1.9150274029939858,40.69955866150642,64.74905809583157,7.74839201094774,3.520688946887423,77.80686092790825,86.43169745060041,0.0609999999999999
d7f8522d-0158-4495-adb1-59ccdf051f06,4237.493343931982,2.4175681326432423,54.596627970638835,65.63264753373385,17.310417862769047,4.742318848187338,104.32952136294995,93.37035010819662,0.0609999999999999
4149f908-5895-43d6-9d44-703a5079ba00,4251.56447705327,2.6096964468370025,57.32534606655585,58.694989855666044,21.671741219385865,5.20351501917608,109.772539038124,73.42361901369146,0.0610000000000002
c452a8df-fb9d-4b2d-9bbf-7d9acfac3c64,4582.6390356921775,2.84771773765471,66.0360036809261,78.8948801086429,22.838777993096283,5.484770370515976,115.53527566122715,114.57086421855321,0.0610000000000004
460f06c0-b95e-4241-8a71-b501e838bc2b,4880.082401061379,2.7982530053046024,69.12600581506962,79.59118630340332,18.629303591741433,5.093671177272256,112.3981217701251,110.85214584776276,0.0609999999999993
b39e34f9-1029-4c25-8cf1-6296b79fc83a,3897.9217744422435,2.999432637635372,84.94692054956215,66.272349283626,26.594555596082163,5.910328255711068,151.60959766913598,81.97542474808142,0.0609999999999997
bdbd98c2-58aa-4bb0-a104-e10b74b644d7,3155.643883421416,2.948126156268886,82.17265372552467,76.31270655357172,25.827868122954033,5.900957228871605,147.79266258906742,107.8557035994944,0.0609999999999999
4d93adb7-e8af-4862-941b-ade9eea45e72,2397.5255101762314,2.7258741054613242,77.92960403761575,79.2789923837097,21.282272853231834,5.327869251917014,139.46865671587884,114.62909121973246,0.0610000000000004
3879122c-24b4-4286-9e3d-8259524ed42a,3036.4311083514776,2.9790939137940717,82.593795680566,83.76524365673373,25.54752947858882,5.80304638877791,142.53910308858318,121.34591148405467,0.0609999999999999
6ec38a2b-eb4a-41ea-b66f-05fff95cdbd6,9207.616602447344,1.8750643102025557,16.176893204187184,55.13086214964655,13.098305090393225,3.747187455705127,44.93812061166592,70.57729919185063,0.0610000000000002
e91a8a1f-defb-46cf-99d5-5811bd73963f,10832.385813629642,2.186834094740595,25.38212556657003,62.692449715683345,17.09063696506705,4.439472378102585,58.6015625019415,83.37750911850206,0.0610000000000004
3eb9384b-5a9d-4ade-ae62-a7c1be2558ba,9429.052457411039,2.062716053590718,21.99877562588839,56.85729504631602,15.48104729759446,4.173655520609901,54.27797025122168,73.48950083564057,0.0610000000000002
ff3b20c6-b531-40e3-ad06-01a9839661b7,9970.312069863598,2.0608634812586795,23.891996133764373,61.593877774861866,14.662032533027698,4.094561763556918,57.45512794933516,82.26003309925422,0.0609999999999999
f9a8bdb0-87ad-44a1-8750-8afb20b99747,6268.98861597858,3.0685308438568533,71.08203103107994,82.98984225220319,25.965113655117264,5.867372534330079,120.08259137500438,111.35486849141319,0.0610000000000001
4eb60dfb-095b-4be3-8253-45b92fc87274,7352.857953519836,2.968762477063012,71.73250005477414,84.32851549603515,23.247720404214526,5.669612985490421,120.35080702361878,112.94900061022832,0.0610000000000002
4bc6499a-d45a-4100-9e40-08df54b338bc,6934.949294319279,2.978362563503704,66.53846603201,87.5475914209002,25.747980260480997,5.854267353538007,118.61784091305128,123.15978907870651,0.0609999999999999
a7665d5b-a238-46ad-a349-e269d1e8c226,6903.571671177238,2.6125848157445475,61.44083325947397,81.3463795717424,15.406161637653312,4.881391649789674,104.99884470577719,109.4978277791183,0.0609999999999999
7acab961-836c-4b84-99d7-d58b988ad51c,6747.204518046493,2.6616333947847806,63.77447423494151,81.55956055331764,16.296411835630455,4.958578062294864,109.85082568028368,109.7685447534157,0.0609999999999997
ed976902-152f-416b-adea-46b5302bac36,6462.417028351454,2.928306734401309,70.20263537290955,85.82971266171371,22.323715520557684,5.5382013771149206,119.85094310369841,118.507144374056,0.0610000000000006
c704d1f4-814d-45dc-9d8c-735336b227a3,5649.868403457458,2.894626500589788,76.49150878644218,94.00165586800969,19.890844149927656,5.633828062122903,128.48088628563224,130.99810183445354,0.0609999999999998
fc739e37-5ca9-4c36-8da6-e50bef08d2a9,5551.76788746232,3.041373282961497,84.42292040928045,88.4436545151131,20.38927978983507,5.736354930654653,140.56352144496515,117.78546709215239,0.0610000000000002
89c23458-250b-4b10-8e94-8d499bdd5498,5765.374777228927,2.8969547732270398,74.92455181853293,89.44145828507148,20.182605574958583,5.556743442978724,129.0061838993671,124.66594213760037,0.0610000000000001
6c86624c-abec-490e-be37-360da0dcd20f,5110.604636617895,2.53299096934815,66.68370627893569,81.61496099236112,12.458473863451596,4.596978979000946,115.43388166615577,107.92892549198363,0.0609999999999997
44e63caa-fb51-44a2-b544-aef1dd698946,5987.402914830498,2.567041453547061,70.16604197359312,77.05267285900136,11.342788828559845,4.453754617653173,115.29341169166935,97.14652623137387,0.0610000000000002
864c741c-d150-4079-b123-52069dbeeb30,5343.9767782607305,2.755683840646951,70.13556656672333,77.95397804748296,18.838613041551106,5.149593151582775,120.21109045521423,103.77595468802839,0.0609999999999999
db7c1bcb-9538-4ef6-af7f-fd9eba7f0139,5292.688210963941,2.8776754778139875,79.28784008282625,82.22943804413688,20.336508848759138,5.5183618097447695,136.99159641411077,109.92727962104145,0.0610000000000001
2b7f70bc-cf60-4da4-9c52-4ed5b08cb0af,3217.1103603939882,3.2708076324162105,109.7586943478238,106.11173076998864,24.804243843832403,6.127483834651293,180.45010557366558,145.14024152102814,0.0609999999999998
10f71e6e-98d1-4f04-8381-4e7f9a582ee6,3420.4876031774625,3.144479652277381,98.26451783571264,107.66311116838637,25.542134240112226,6.056515153728473,160.5999993868937,152.31000409387931,0.0610000000000004
2a249c7e-6731-49f7-8ae3-67a6bb53fb71,4011.564094689398,3.331923351101554,110.67854332937662,98.78476953601893,23.365916211086937,6.1025148150742705,178.07457399871336,124.18253326505514,0.0609999999999997
bf6a13d1-20ae-41cd-acfc-3fd6ad892592,3088.2915303184363,2.5619072169393236,75.18263226669168,112.72884330572755,10.349508563667609,4.656703821520399,126.546659133868,162.0640737337494,0.0610000000000001
2b8d7290-83a4-49dd-bda8-8eb6f71410eb,3156.4883122850633,3.338378499276683,121.09497375199685,112.45888756009683,25.439056449962315,6.133331122674735,189.44563097874115,152.83445472146147,0.0609999999999999
6d33bb9e-d366-402f-a5a8-5b9c19aeda14,2657.6362100745805,3.1999459627020888,117.66543505832084,103.93425885778727,25.089324392072697,5.9798730921258985,193.58707820789718,140.33098171041576,0.0610000000000002
a1bb2370-76c6-48db-a018-98e3bb26cc6c,9322.793298439981,2.574743762362027,32.57116581760578,64.1535608024247,27.40223239546602,5.2906078505802965,71.6258637555047,86.52873355388934,0.0669999999999997
06f8054d-e9d1-4c6a-a16b-6200fd544c10,9459.002760283796,2.6419097499546855,34.804132945803715,64.46206270110099,28.740937491574392,5.433574647405229,75.66628610911015,87.4934233550653,0.0670000000000002
dceb788e-62e3-4b24-bddb-e1e3efcc7010,10775.423993642853,2.560009997618611,33.15839120223596,62.77415972353867,26.590647794713355,5.284005082817002,71.56711729256222,83.5399353508177,0.0669999999999995
dcd41b17-b669-4514-8e82-93305548c3a0,9406.173759791518,2.583295771869702,33.18556750615013,65.45701413517385,26.54182008321485,5.269403239047932,71.17637751702965,89.48807806713728,0.0670000000000002
dfd6cc53-b67f-44c3-8a77-97ba2d3f1bce,6187.219195154652,2.3832431619525387,51.20143800454949,70.15260599025952,13.871226128457316,4.4604376850131455,92.36209046986386,93.65088471805991,0.0669999999999999
762a040d-a259-4d69-9844-94150ab0e1ed,9364.942515423145,2.8602239539637346,57.70282585818477,71.93046037005374,28.536099899022922,5.871185817683144,108.29239031456837,102.88137823206019,0.0669999999999997
db76eae8-da8d-4001-8d67-9d50c99819a6,9226.219569605597,2.760952382432291,48.338031326572256,61.02382250033206,31.963908743857868,5.743477002036678,96.80741094343867,78.25930733230675,0.0669999999999999
23b9b837-159f-45de-b5bc-748959019e89,8250.482507266255,2.924932545089389,58.04865980897384,76.17735604391348,29.997889090737893,5.951024830899812,109.72922672614447,110.49404249367281,0.0670000000000004
0db70d1e-5497-4cea-b8c4-e1b100526016,5473.887060005878,2.857394178374971,67.563828280634,75.8145919984998,23.937721337100903,5.441666305121802,120.19383759675593,97.6499969358355,0.0670000000000002
4db51cbb-615e-463a-9850-9bccaa3325c7,5763.838331249452,3.032272221850166,74.34448764336189,78.8257747830689,28.139500930212307,6.053040373081136,131.21172458944804,106.6578260788869,0.0669999999999999
6ab3a8ff-956a-4a64-a439-6d2aa6461706,5079.5395611377935,3.1869960900146075,79.05181799237317,79.76026205789135,31.450321650622232,6.327514111611043,136.7166465868122,116.40652693109531,0.0670000000000002
f99fec61-1540-435d-abb0-ad2e9f347880,5554.325396495988,2.9196098633051784,72.26100540033019,71.91431242122155,27.617148856515406,5.792548546763022,129.22468433427215,91.67457085703793,0.0669999999999999
223def40-4905-4699-9354-7d96880c3974,5379.379520428236,2.659946539070546,90.93509376817592,75.00783648904866,10.755361493408266,4.602037768693487,141.43750658436994,93.75620733299571,0.0670000000000002
80b8fec0-f656-419f-bccb-0998a044b4e1,6304.202459417871,3.312260697002781,90.9645280941286,73.75244862188848,32.61272532032354,6.426256258846671,155.11859942775888,88.37107942381019,0.0669999999999995
ac6aad21-2318-48cf-a2d5-6ff48c1dc9af,6373.884082671827,3.2257620774081635,83.78404323381008,84.3402832068502,34.16243116039818,6.375534065770473,147.4956908038423,105.52474030073051,0.0670000000000004
877c21ea-833b-459d-b98c-beff651c2d12,6270.88527666565,3.279791222106485,89.45138438220181,78.69207259650278,32.165222753799725,6.381874475087271,155.26852726802124,96.44673779724536,0.0669999999999995
f93fc728-de04-49cd-bb21-24b9ef3f4620,4167.288280471342,2.606017680813877,96.27193155451064,78.08813795945593,8.993069641995495,4.470487156219806,150.25320421623613,91.24119933065305,0.067
37e236ae-9cd6-4e04-9f31-bb7c00142f2f,5429.91405860702,3.3332081926455985,100.98795777287333,81.47004172828798,31.591754376372627,6.362694137878043,163.69197679209952,93.8746121622554,0.0670000000000002
9fd0315d-0c9e-46ec-9548-c818337272d4,3716.7441986112353,3.287702697612757,111.88497092715288,100.40062352034556,23.441025532899285,6.056212713350093,179.2236469820554,139.00564734198713,0.0669999999999999
55341300-11e8-4ef7-80b8-8cf8fbc54acd,3876.4823825280682,3.4271550619828703,111.22235470352501,87.1817099082243,34.147820237967544,6.648000587283186,186.10172938229994,115.72558136163126,0.0669999999999999
71140f76-70ab-4870-b3c9-5f74b80272f6,10364.482607792661,2.431641637465755,25.5831627136649,61.81185354227372,20.257150690172587,4.920206941646974,58.411992600830345,78.25026877639314,0.0669999999999995
